dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
jasmine,concatenate,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.7975942427242664,0.010443322227760024,0.7997412348797839,0.010502140943303939,0.4213003915058898,0.021741270051952925,0.7975942427242664,0.01044332222776005,0.8232684364585003,0.010824488612344115,0.7471589086987612,0.006388211033406824,0.9168724279835392,0.022615031545735145
jasmine,concatenate,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.7875363197349012,0.01465671993803697,0.7896879906669123,0.014296143364547,0.4330540535794857,0.022548410921345043,0.7875363197349013,0.014656719938036945,0.8143497117131314,0.0112591876260853,0.7401878930992469,0.020497490450898742,0.9061728395061728,0.0300157737099761
jasmine,concatenate,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.7896974534090373,0.014847335238990065,0.7917756550266221,0.01448412655419554,0.43351303247878087,0.022841810000681865,0.7896974534090374,0.014847335238990022,0.8154332807633384,0.013444532925400494,0.7437596968479047,0.022917400877449274,0.9045267489711935,0.043101962050291896
jasmine,concatenate,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.7993256686400895,0.015386916537446133,0.801416629386946,0.015474276607367637,0.42211440250633026,0.02553494582872084,0.7993256686400895,0.015386916537446123,0.82397341582507,0.015788788527836252,0.7506032690818484,0.015760414007921057,0.91440329218107,0.04046755479486264
jasmine,concatenate,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.7900127295871977,0.012842666844093728,0.7922019595975545,0.012101601682870288,0.43138776870916873,0.023255934134594546,0.7900127295871977,0.012842666844093766,0.8170600984172429,0.0055451121567419255,0.7416919645658717,0.024393445676970722,0.9111111111111111,0.0288946332206452
jasmine,concatenate,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.7999094784910388,0.016942161276115055,0.8018332850889889,0.016751130026770346,0.4169511989127317,0.026928888040355564,0.7999094784910388,0.01694216127611509,0.8232255565195741,0.013951808922372466,0.7542614881900597,0.016210785750523454,0.9061728395061728,0.013461256982548237
jasmine,concatenate,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.7840023438604999,0.016694856806572667,0.78633544731279,0.01641128486451256,0.4323868680511681,0.023127619043983232,0.7840023438604999,0.0166948568065726,0.8132562978249884,0.012565046664899977,0.7329748499325179,0.017040401878959267,0.9135802469135802,0.014549522246636751
jasmine,concatenate,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.8037136044937464,0.02122536612863154,0.805602484145154,0.021156892101760624,0.42152073486529407,0.02765657026076816,0.8037136044937464,0.021225366128631566,0.8263326061257233,0.018936242818637733,0.7577333935994619,0.017245145770512248,0.9086419753086419,0.02242703965998143
jasmine,concatenate,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.7885913263691041,0.022237287375114118,0.7909405892827381,0.021771677481097595,0.43197324669485815,0.02174639032438923,0.7885913263691041,0.02223728737511411,0.817324106788545,0.015810232161649864,0.7372855183189289,0.025530558950848072,0.9176954732510287,0.019949299824758595
jasmine,concatenate,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.7985337401413052,0.01343479117159672,0.8005763006236679,0.012885367708977321,0.41898021111019335,0.027045116737987845,0.7985337401413052,0.013434791171596768,0.8229770992090876,0.008417665931258683,0.7518098287772441,0.022891981092461912,0.9102880658436214,0.026574295129157124
jasmine,concatenate,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.7867260040546092,0.014506301911320752,0.7892730893046674,0.014143778469952333,0.43170224168672905,0.021482813435577227,0.7867260040546092,0.014506301911320785,0.8174466436744794,0.010518140381687647,0.7318191219909701,0.018760178041467006,0.9267489711934157,0.02673313871425796
jasmine,concatenate,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.8025247014608716,0.019049821971827863,0.804347254019631,0.018901147246316995,0.41947374593490727,0.027298777766803714,0.8025247014608716,0.01904982197182783,0.8246654654083023,0.016284723242554325,0.7584676692498309,0.018089565917851432,0.9037037037037037,0.018768319754718345
jasmine,concatenate,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.7945682379961341,0.011481563619330698,0.7963948317149548,0.011367412637607821,0.4195693150468746,0.02438392052686898,0.7945682379961341,0.011481563619330679,0.8172349979441774,0.010627712336727827,0.7526579030884337,0.015072579898381856,0.8946502057613168,0.026446533354830673
jasmine,concatenate,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.7878912664255454,0.023798867833857745,0.79010026051946,0.023212137685358816,0.4319918175891687,0.021465769970736102,0.7878912664255454,0.023798867833857817,0.815491111469281,0.015691447699923353,0.7396009181237545,0.027926225718383244,0.9094650205761317,0.005819808898654743
jasmine,concatenate,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.8046705461599079,0.021231186664409853,0.8068664859696675,0.021078455094114462,0.4196668736592516,0.025951123106992057,0.8046705461599079,0.02123118666440987,0.8299943996610054,0.017849803481735125,0.7522994617764543,0.020318247400994836,0.9259259259259259,0.02254002294259944
jasmine,concatenate,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.7880702888740714,0.015900020343364855,0.7901028920291571,0.015238954028301865,0.4362408256771583,0.01871313660052445,0.7880702888740714,0.015900020343364765,0.8136781476056786,0.008776874137126505,0.7436423482278999,0.024551412852447444,0.8995884773662551,0.024450124736646837
jasmine,concatenate,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.798502084554094,0.021203339422223133,0.8005754234537689,0.020788714484594004,0.41964068761510376,0.025701249962526828,0.798502084554094,0.021203339422223112,0.8232921286670221,0.01586293750616754,0.7511700867584234,0.02689168461106684,0.9119341563786009,0.028001688619265858
jasmine,concatenate,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.7890179359210092,0.018808101949921933,0.7913651395138726,0.018657835476375707,0.43487054723307034,0.021760031562819082,0.7890179359210092,0.018808101949921933,0.8176623774530466,0.016084255537556717,0.7368995794161558,0.02028122908509994,0.9193415637860083,0.03312693299999684
jasmine,concatenate,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.8025405292544772,0.020540975664199233,0.8047674184012701,0.02022553133173034,0.4195353994461349,0.028446677308584727,0.8025405292544772,0.020540975664199275,0.8283246730897371,0.016141354240922785,0.7507768030756703,0.025275314646261884,0.9251028806584362,0.033356187866929114
jasmine,concatenate,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.7867643948731419,0.015730012378335118,0.7892722121347684,0.015496036551484573,0.43356718775119935,0.022226550192788325,0.7867643948731419,0.015730012378335118,0.8169169403026568,0.013322679197185806,0.7330941013364559,0.02268593762522942,0.9242798353909464,0.040488473666662826
jasmine,concatenate,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.7974530722757673,0.013547647106345618,0.7997412348797839,0.013187603425940837,0.42162485509695946,0.030092441176644547,0.7974530722757673,0.01354764710634563,0.8244457483931583,0.009735973713659267,0.7450259551423073,0.01810236858528461,0.9234567901234568,0.019864227796127027
jasmine,concatenate,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.7866188465242839,0.01624180469407167,0.7892678262852731,0.01570780849881605,0.4339769846303666,0.022266252730012325,0.7866188465242839,0.016241804694071712,0.8184032165965622,0.010590405433889243,0.7300110233492958,0.021784752124016774,0.9325102880658436,0.03004397077933168
jasmine,concatenate,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.8010418055808127,0.017287318673462483,0.8030929010640071,0.016868816732425098,0.423077150939264,0.022781660405265303,0.8010418055808127,0.017287318673462466,0.825393148893087,0.012114199188137232,0.7532955852474561,0.022873718330787746,0.9135802469135802,0.020160409405622935
jasmine,concatenate,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.7806901591535161,0.015942296614886216,0.7829785181091726,0.015510920073315058,0.43451458462622405,0.020773965034434756,0.7806901591535161,0.01594229661488621,0.8097572088748972,0.01145367519347414,0.7318494860388499,0.019605237934884272,0.9069958847736626,0.02227550387279728
jasmine,concatenate,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.7895469883413145,0.01575557341382651,0.7921975737480593,0.015161282365482923,0.4312951944550427,0.021829360713979448,0.7895469883413145,0.015755573413826475,0.8210072748991785,0.010035994953399545,0.7321167883919483,0.022047959106845025,0.9358024691358026,0.028747735303000795
jasmine,concatenate,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.8013126965845642,0.020978427422600865,0.803507802426252,0.020525660742899243,0.42165259883789563,0.022936835972768986,0.8013126965845642,0.020978427422600886,0.8270004552899206,0.015270019629535536,0.7507197667457431,0.027313003564813632,0.9218106995884774,0.02714178180714589
jasmine,concatenate,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.7866494244744835,0.014277049347234717,0.7888502934133312,0.013806672879959387,0.43158899642643267,0.021906667940936368,0.7866494244744835,0.014277049347234663,0.8139021093101764,0.009848497903474349,0.7390576899954514,0.021876616840959227,0.9069958847736626,0.030324499468214885
jasmine,concatenate,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.795770409434712,0.017484873496464676,0.7980675947124198,0.01733566485847729,0.42296393127353504,0.025890079146023683,0.795770409434712,0.01748487349646473,0.8230696027261233,0.01441360945260212,0.7431087055741433,0.016435931320630565,0.922633744855967,0.020862208815862628
jasmine,concatenate,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.7940822910562864,0.014673594494638393,0.7963930773751569,0.014845816656778955,0.4341269781013274,0.02145304563608628,0.7940822910562864,0.01467359449463846,0.8215494100468403,0.015135141315870574,0.7413163240297497,0.010648878307477924,0.9218106995884774,0.032792957717097206
jasmine,concatenate,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.7987229327891268,0.01874977433812602,0.8005780549634659,0.018348317495771795,0.42322662319677795,0.02459246261204519,0.7987229327891266,0.018749774338126017,0.8216789798153332,0.013865192813289816,0.7551889322346759,0.024582566450794114,0.9020576131687242,0.025929191772878
jasmine,concatenate,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.7829662632263105,0.016190984705773123,0.7850714454882766,0.016225389004610506,0.43121562766474775,0.024727984595493895,0.7829662632263105,0.016190984705773057,0.8099006714695264,0.016235608392404205,0.7362847125585266,0.011391248541459308,0.9004115226337449,0.03284455957075707
jasmine,concatenate,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.7933738794258889,0.010964138448021844,0.7951343385700376,0.010863316094951416,0.4195333819460133,0.026918997588604235,0.7933738794258889,0.010964138448021882,0.815390900986975,0.011317619102864284,0.753512244987004,0.018036755765670112,0.8897119341563787,0.03604054986964828
jasmine,concatenate,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.784422420238023,0.015928651479472523,0.7867503486750349,0.01582185658615366,0.43368631494010135,0.022654919380884906,0.784422420238023,0.01592865147947251,0.8134018174947976,0.014404241106730184,0.7334023580602802,0.014710739517965914,0.9135802469135802,0.02924417778508621
jasmine,concatenate,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.8076656361762744,0.013178878628415252,0.8097979877722515,0.013128660221965615,0.41918148068639216,0.026949395690155177,0.8076656361762744,0.013178878628415281,0.8320703227354557,0.011915946579778467,0.7556453825500868,0.011824821551195977,0.9259259259259259,0.019949299824758533
jasmine,concatenate,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.8031310743367481,0.020026615566105146,0.8051858284431113,0.019823447668246345,0.4200552028113673,0.02559472217433062,0.8031310743367481,0.02002661556610517,0.8272380650840546,0.016574990411547814,0.754473896164391,0.020778496878043264,0.9160493827160494,0.023925007166664437
jasmine,concatenate,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.7895275235227954,0.01893657953347273,0.7921966965781603,0.01838606006543768,0.430294761887132,0.023800967200152953,0.7895275235227954,0.01893657953347279,0.8212450912596385,0.012185622172622621,0.7315875349617074,0.022433174638935727,0.9366255144032921,0.013207248177679971
jasmine,concatenate,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.8017717025991258,0.02117376580234345,0.8039218266185978,0.020955276331944255,0.41928797898407566,0.025808054825804876,0.8017717025991258,0.021173765802343487,0.8268774232375666,0.018390760509453825,0.7515571773248692,0.024020352739265692,0.9201646090534978,0.035828475489183394
jasmine,concatenate,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.7853627932351337,0.011208300747180022,0.7880178591791445,0.010843573795205893,0.43412007846859774,0.020337854761154944,0.7853627932351336,0.011208300747180076,0.8176274412442718,0.007333464432999604,0.727930221198027,0.017072976405702066,0.9333333333333333,0.022046247302022877
jasmine,concatenate,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.8009984980434153,0.019541031064856117,0.803507802426252,0.01919701745097933,0.4185087672911151,0.027412878141517844,0.8009984980434153,0.019541031064856114,0.8295921655333099,0.014898004101115152,0.7433882204439316,0.021309385800894615,0.9390946502057613,0.023169857218533756
jasmine,concatenate,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.7889668155152789,0.013467053678653942,0.7913651395138724,0.012724154415178438,0.4323610321549742,0.020584126890366393,0.7889668155152788,0.013467053678653949,0.8182139590090273,0.005718463582297689,0.7365477333101832,0.02350536196607603,0.9218106995884774,0.028062102257172535
jasmine,concatenate,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.8069144558269853,0.012838900194318924,0.8089559046691754,0.012687589988923286,0.4176146367861273,0.02283456845488452,0.8069144558269855,0.012838900194318936,0.8305898769489142,0.011186016505010282,0.757177469335581,0.014072525898674514,0.9201646090534978,0.021303998527645727
jasmine,concatenate,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.784689674216861,0.010152553179553101,0.7871757760760681,0.009455601320981798,0.43473376957065274,0.021597027299858778,0.784689674216861,0.010152553179553114,0.8151628455701585,0.003948920316522216,0.7315471443257733,0.020412221376381233,0.9218106995884774,0.02953230472100271
jasmine,concatenate,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.8032418688919872,0.017585207985271554,0.8051849512732121,0.017593652528049182,0.41870667416737933,0.027020699420555447,0.803241868891987,0.017585207985271595,0.8261673584033273,0.016893079626511962,0.756740338103036,0.015824787348308385,0.9102880658436213,0.033101362225827505
jasmine,concatenate,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.7915140126487644,0.012794449030642195,0.7934615755725727,0.012514678585133575,0.4341863475839448,0.02361542573337352,0.7915140126487644,0.012794449030642195,0.8158809840653399,0.009337050349350165,0.7473435342122949,0.016697282894625753,0.8987654320987655,0.017604320688236554
jasmine,concatenate,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.804923790857597,0.02363262773541752,0.8072778786523163,0.023217180298830825,0.41994016237606296,0.027000659044791656,0.804923790857597,0.02363262773541745,0.8318271973914632,0.017441612965273825,0.7494673212484141,0.025186676256393724,0.9349794238683128,0.012482099496381146
jasmine,concatenate,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.7878321310945424,0.023904257831828337,0.7901072778786523,0.023933210864891547,0.4325481479206016,0.02387891159307297,0.7878321310945424,0.02390425783182837,0.8157386017632187,0.021851907536219038,0.7372204588917166,0.019120753756216646,0.9135802469135802,0.03646099824417564
jasmine,concatenate,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.7902093983417859,0.02317298977567489,0.7926142294501022,0.02275763998594447,0.4344096853395515,0.022272113880010054,0.7902093983417859,0.023172989775674877,0.8193156937232388,0.017039653388479625,0.7371574957177075,0.02440760717101646,0.922633744855967,0.016817133120742844
jasmine,concatenate,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.8030945020306722,0.023156160054843136,0.8051814425936159,0.02289706572271309,0.41679599898265207,0.026242284886975952,0.8030945020306722,0.02315616005484308,0.8276586478500928,0.01903167331575532,0.7534470346116524,0.022544578359927854,0.9185185185185185,0.023169857218533728
jasmine,concatenate,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.7880197072868468,0.019135713841071374,0.7905204249010991,0.018842076391922154,0.4344779112121141,0.021327755842647313,0.7880197072868468,0.019135713841071374,0.8180142506573311,0.015724511907444776,0.7340095231477912,0.022775234665153774,0.9251028806584362,0.036157831500393096
jasmine,concatenate,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.8074087544536717,0.02535027812025045,0.8093813320702086,0.02474134873189561,0.4202080356033694,0.028343451321787613,0.8074087544536717,0.025350278120250397,0.8307872610932897,0.01700794299211208,0.7601644458968969,0.03228009956826744,0.9168724279835392,0.007361540666665999
jasmine,concatenate,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.8035236709704794,0.01510903759600271,0.8056059928247501,0.015045619457266292,0.4153488370315211,0.025086281011121654,0.8035236709704796,0.015109037596002737,0.8277883683756586,0.014081927446379297,0.7539701988117558,0.01654640233940853,0.9185185185185185,0.03258573316021262
jasmine,concatenate,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.7885376465754717,0.012819287381523532,0.7909449751322334,0.012557270134961274,0.42960875874863247,0.025684615522786555,0.7885376465754717,0.01281928738152354,0.8178517471922783,0.009560980024491626,0.7351589911952795,0.014074813974888672,0.9218106995884774,0.014837659569810665
jasmine,concatenate,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.801402746627333,0.013682810926573478,0.8035139426155451,0.0132133890457669,0.4184464894621917,0.025655137260448276,0.801402746627333,0.013682810926573424,0.8263450366048144,0.008319222143725661,0.7519829412487468,0.02018461559836402,0.917695473251029,0.01454952224663672
jasmine,max,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.7944268654906953,0.019716476561880244,0.7968018385481084,0.019324376536042305,0.4202965394648885,0.02351411079642664,0.7944268654906953,0.019716476561880164,0.8227497453603101,0.014995694238562458,0.7408107429731456,0.022905717854221193,0.9259259259259259,0.02486223451356909
jasmine,max,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.8155034922174401,0.021847701968870866,0.8173363858845819,0.021300177016170197,0.41102632325406663,0.027436769489186434,0.8155034922174401,0.021847701968870904,0.8366782232460936,0.015399107810812131,0.7698391629806594,0.030926478293222565,0.9176954732510287,0.025534307913561413
jasmine,max,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.800751786520108,0.010287366465286586,0.8030964097436033,0.010030950487624505,0.42139190638297536,0.015837456377640044,0.800751786520108,0.010287366465286595,0.8280857302461104,0.007880115234629434,0.7456227321375015,0.01455962032043022,0.9316872427983538,0.02227550387279728
jasmine,max,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.7965508880402498,0.018692231497629226,0.7984763558853715,0.0186642049098179,0.42229765789875195,0.028852483770245307,0.7965508880402498,0.018692231497629226,0.8201935272316762,0.0178781369185569,0.7512188478221523,0.016058530363792543,0.9037037037037038,0.03261170824059089
jasmine,max,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.7978986078276858,0.013948558718719617,0.8001570134119278,0.01348941562882625,0.4245771030625328,0.023432865678460514,0.7978986078276858,0.013948558718719577,0.8246073978334509,0.011237603515663368,0.7462618918698088,0.02380592173296614,0.9234567901234568,0.040488473666662826
jasmine,max,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.80721390421154,0.0142108359548734,0.8093751918809154,0.014119002076498523,0.4166105507949795,0.026986774035295587,0.80721390421154,0.014210835954873402,0.8319898310620022,0.012899874823050578,0.7545482551030334,0.01345954350542499,0.9275720164609054,0.024622675393665187
jasmine,max,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.7951118385160938,0.02042069567744281,0.7972255116093436,0.01963509414477397,0.4240307454720324,0.02449587595403475,0.7951118385160938,0.020420695677442816,0.8208852066719761,0.01094687184401045,0.7479785210760759,0.029743908540160503,0.9111111111111111,0.021697821113521105
jasmine,max,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.8010958221360113,0.009581844948175993,0.8030946554038051,0.009625338823635431,0.4208995720711631,0.022996629941112092,0.8010958221360113,0.009581844948175997,0.8249798565666774,0.010909283750770547,0.7534003699881683,0.014031197514386248,0.9127572016460906,0.03662320240541067
jasmine,max,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.8040057788284738,0.01852002687822252,0.8060182626772979,0.018476972309362627,0.4249924672079433,0.02483510298950001,0.8040057788284738,0.018520026878222486,0.8276780773906609,0.01769064921353275,0.7554631238254045,0.018029114325732308,0.9160493827160494,0.035946449056662444
jasmine,max,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.8145909357256874,0.013826126720399488,0.8165039516503952,0.013414842638253535,0.4098738186111429,0.020349077850721816,0.8145909357256876,0.01382612672039949,0.836431884392252,0.00912916723235291,0.7665870257823071,0.020862173090130293,0.9209876543209876,0.01656346649999846
jasmine,max,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.7979248078775265,0.014079436534404653,0.8001561362420286,0.01398397853184941,0.4234472978001479,0.02548905175296873,0.7979248078775265,0.014079436534404622,0.8243410804902173,0.013270333174653341,0.7460131378500195,0.015098988682241868,0.9218106995884774,0.030932708597475104
jasmine,max,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.8064157792999401,0.021363674075701288,0.8085401261370315,0.020796251720952036,0.4194334153169055,0.03122253517368287,0.8064157792999401,0.021363674075701267,0.8312127710020473,0.015051414175669287,0.7558631064163377,0.030481766623585062,0.9251028806584362,0.03232483438132595
jasmine,max,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.7936482053976144,0.016190866632994343,0.7959667728042245,0.015967422942227784,0.4222425734041094,0.02608728874268742,0.7936482053976144,0.01619086663299439,0.8215359496187945,0.013475017794034587,0.7407590474201636,0.016784177896626614,0.922633744855967,0.024415468270273858
jasmine,max,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.8073119691795816,0.010923330457554331,0.8093769462207134,0.01042666256409158,0.4239357950165442,0.02122874137394896,0.8073119691795816,0.010923330457554331,0.8311971883685937,0.006906371694489378,0.7574664479813398,0.01870155810983821,0.9218106995884774,0.02486223451356909
jasmine,max,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.7946258915762462,0.018537381638956994,0.7968044700578055,0.018483945172835334,0.4242241026494284,0.028848730513868836,0.7946258915762462,0.01853738163895706,0.8210362273699505,0.016815746750399943,0.7440324553104691,0.014462611444941034,0.9160493827160494,0.025633599180901172
jasmine,max,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.7996001966687546,0.007581493688700565,0.801418383726744,0.007654037722715909,0.41859515112299633,0.01975396461002006,0.7996001966687546,0.007581493688700546,0.8218036674944338,0.009189666133292276,0.7563464592022686,0.01043012172865005,0.9004115226337449,0.02987438915700667
jasmine,max,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.8085379833370376,0.030376502832880705,0.8106304220064384,0.03011337319989838,0.4180014269400637,0.033737716025221076,0.8085379833370376,0.03037650283288075,0.8327422994847105,0.025366203358201025,0.7575042471248359,0.030313343716375243,0.9251028806584362,0.02704802753111933
jasmine,max,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.7991137109104012,0.015895028248722784,0.8014122435374509,0.015610108782827824,0.4217068901468166,0.02495708256323148,0.7991137109104012,0.015895028248722833,0.8261464987537206,0.012653553321234022,0.7455482756988455,0.017120582527938164,0.9267489711934156,0.020658272260100627
jasmine,max,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.8092198581560284,0.011180819053781146,0.8110505863880775,0.01121781029599325,0.4107553516685393,0.02833891548877741,0.8092198581560284,0.01118081905378109,0.8306723992177169,0.011542857717103037,0.7635146681098999,0.00819929991454114,0.9111111111111111,0.024450124736646858
jasmine,max,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.7890594249459497,0.012278533078387414,0.7913598764944783,0.011933951440437728,0.4293486374444111,0.022283362157059568,0.7890594249459497,0.01227853307838742,0.8171918992449252,0.009251168733131537,0.7379686592850431,0.01539022009465384,0.9160493827160494,0.021303998527645755
jasmine,max,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.8100348884982456,0.012904613265973267,0.8123119567028938,0.012705667462392111,0.4138910818752013,0.02415703566941894,0.8100348884982456,0.012904613265973221,0.8355756189521332,0.01011433182471671,0.7543226400707629,0.013604729469200143,0.9366255144032921,0.011855852091265764
jasmine,max,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.8025216032544638,0.02390916082857826,0.8047595238721789,0.02356207993963998,0.424595034945711,0.030270424025131346,0.8025216032544638,0.02390916082857822,0.8286008666669702,0.019175027432021485,0.750035814095775,0.02648461821313583,0.9267489711934156,0.03284455957075705
jasmine,max,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.8072328302115537,0.015829181605310577,0.8093734375411173,0.015199967100784716,0.420191080765957,0.026329986506825175,0.8072328302115537,0.015829181605310678,0.831872387883851,0.010152890662985293,0.7563316724358992,0.026308457949924355,0.9259259259259259,0.0316096532834099
jasmine,max,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.805298741185266,0.013027347402803533,0.8072848960115084,0.013086455655504162,0.42189234381688684,0.02803505672249374,0.805298741185266,0.013027347402803544,0.828599027394573,0.01350025893495968,0.7569667277167047,0.013716798240199394,0.9160493827160494,0.032998880982270745
jasmine,max,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.7948869491422682,0.0029447898855950875,0.7972351604782331,0.003083549457784227,0.42417509559144034,0.018833184354726043,0.7948869491422683,0.0029447898855950064,0.8229282262590424,0.004365874270895217,0.7407267309674633,0.005668943728088475,0.9259259259259259,0.0177002577511165
jasmine,max,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.7913544550187577,0.025244810280240303,0.793444909344491,0.02514301259965039,0.4269421751098331,0.029891226238558867,0.7913544550187577,0.025244810280240317,0.8172528779369689,0.02251130318259685,0.7434441687251213,0.020694831141770707,0.9078189300411523,0.03375990831603901
jasmine,max,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.801164588847804,0.015721786675410982,0.8035121882757471,0.015465962619652643,0.4184380695485648,0.023396298788068003,0.801164588847804,0.01572178667541095,0.8284488875633217,0.01227374352386732,0.7460049509743619,0.016798366469738854,0.9316872427983538,0.015561868642953922
jasmine,max,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.8107782559792017,0.016382485861258376,0.8127251037253405,0.016413565906658146,0.41145486980114654,0.03233856989276446,0.8107782559792016,0.016382485861258317,0.8330888647788562,0.016477814664653576,0.7623161795443719,0.015832378063776426,0.9193415637860083,0.037446298489143506
jasmine,max,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.7976866500979976,0.014000817363787424,0.800160522091524,0.013595677723537394,0.4237416607469779,0.02061865529566518,0.7976866500979977,0.014000817363787388,0.8265477363364445,0.010858466748309694,0.7413228970489878,0.023023207064607375,0.9358024691358026,0.038450398771351695
