dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
kr-vs-kp,mlp/simple_nd_nn,A1,random_3,0.7,0.7419792755222627,0.740625,0.9232194614697743,0.7419792755222627,0.771978021978022,0.683698296836983,0.886435331230284,0.0,0.016560077667236328,25
kr-vs-kp,mlp/simple_nd_nn,A1,random_3,0.8,0.7937611704153686,0.79375,0.6405379807667144,0.7937611704153686,0.7924528301886793,0.7899686520376176,0.7949526813880127,0.0,0.01665639877319336,28
kr-vs-kp,mlp/simple_nd_nn,A1,random_3,0.9,0.9688937504272837,0.96875,0.0841986064801885,0.9688937504272837,0.968944099378882,0.9541284403669725,0.9842271293375394,0.0,0.015516519546508789,32
kr-vs-kp,mlp/simple_nd_nn,A1,random_3,1.0,0.976692287408073,0.9765625,0.07151979360369624,0.976692287408073,0.9766718506998445,0.9631901840490797,0.9905362776025236,0.0,0.01538228988647461,36
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,0.4,0.6775986170659531,0.678125,1.4635051105811068,0.6775986170659531,0.6566666666666666,0.696113074204947,0.6214511041009464,0.0,0.014893770217895508,14
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,0.5,0.7799757791212119,0.7796875,1.6390717112085738,0.7799757791212117,0.7847328244274809,0.7603550295857988,0.8107255520504731,0.0,0.01533961296081543,18
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,0.6,0.7910460880350811,0.790625,1.4417628470250201,0.7910460880350811,0.7981927710843374,0.7636887608069164,0.8359621451104101,0.0,0.016281604766845703,21
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,0.7,0.9579113398638552,0.9578125,0.13976936951487776,0.9579113398638552,0.9578783151326054,0.9475308641975309,0.9684542586750788,0.0,0.016439437866210938,25
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,0.8,0.9720190251096288,0.971875,0.08877446823688907,0.9720190251096288,0.9720496894409938,0.9571865443425076,0.9873817034700315,0.0,0.01687026023864746,28
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,0.9,0.9532966764657049,0.953125,0.15677664520154036,0.953296676465705,0.9535603715170279,0.9361702127659575,0.9716088328075709,0.0,0.015553474426269531,32
kr-vs-kp,mlp/simple_nd_nn,A1,random_4,1.0,0.976692287408073,0.9765625,0.07151979360369624,0.976692287408073,0.9766718506998445,0.9631901840490797,0.9905362776025236,0.0,0.01538228988647461,36
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,0.4,0.6117334531355295,0.6125,0.9754602269818001,0.6117334531355295,0.5753424657534246,0.6292134831460674,0.5299684542586751,0.0,0.014860391616821289,14
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,0.5,0.672573761365745,0.6734375,1.6389566362681567,0.672573761365745,0.6377816291161178,0.7076923076923077,0.580441640378549,0.0,0.016236305236816406,18
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,0.6,0.7989032239161645,0.7984375,0.6362466504125307,0.7989032239161646,0.8065967016491754,0.7685714285714286,0.8485804416403786,0.0,0.015039205551147461,21
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,0.7,0.8057348790421033,0.80625,0.6834137531916277,0.8057348790421033,0.7933333333333333,0.8409893992932862,0.750788643533123,0.0,0.014919042587280273,25
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,0.8,0.7453975447060777,0.74375,0.844120494892475,0.7453975447060778,0.7807486631016043,0.6774941995359629,0.9211356466876972,0.0,0.015015840530395508,28
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,0.9,0.7937025715150745,0.79375,1.089583240812298,0.7937025715150746,0.7911392405063291,0.7936507936507936,0.7886435331230284,0.0,0.014736652374267578,32
kr-vs-kp,mlp/simple_nd_nn,A1,random_5,1.0,0.976692287408073,0.9765625,0.07151979360369624,0.976692287408073,0.9766718506998445,0.9631901840490797,0.9905362776025236,0.0,0.01538228988647461,36
kr-vs-kp,transformer/cls,A2,decision_tree,0.4,0.9701487435419128,0.9703125,0.15884985723114187,0.9701487435419128,0.9695024077046549,0.9869281045751634,0.9526813880126183,0.0,0.0675966739654541,14
kr-vs-kp,transformer/cls,A2,decision_tree,0.5,0.9795538670390953,0.9796875,0.11842267540352439,0.9795538670390952,0.9792,0.9935064935064936,0.9652996845425867,0.0,0.06518816947937012,18
kr-vs-kp,transformer/cls,A2,decision_tree,0.6,0.9905948765028176,0.990625,0.0320338401909174,0.9905948765028177,0.990506329113924,0.9936507936507937,0.9873817034700315,0.0,0.0640878677368164,21
kr-vs-kp,transformer/cls,A2,decision_tree,0.7,0.9890175894365716,0.9890625,0.032817466853961016,0.9890175894365717,0.9889064976228209,0.9936305732484076,0.9842271293375394,0.0,0.06392645835876465,25
kr-vs-kp,transformer/cls,A2,decision_tree,0.8,0.9936908517350158,0.99375,0.026250153828626395,0.9936908517350158,0.9936507936507937,1.0,0.9873817034700315,0.0,0.06357359886169434,28
kr-vs-kp,transformer/cls,A2,decision_tree,0.9,0.9952681388012619,0.9953125,0.01757640734605793,0.9952681388012619,0.9952456418383518,1.0,0.9905362776025236,0.0,0.0704197883605957,32
kr-vs-kp,transformer/cls,A2,decision_tree,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,f_classif,0.4,0.9624381049115645,0.9625,0.2497655299422083,0.9624381049115645,0.9619047619047619,0.9680511182108626,0.9558359621451105,0.0,0.06376314163208008,14
kr-vs-kp,transformer/cls,A2,f_classif,0.5,0.9655926790440565,0.965625,0.22982465415255532,0.9655926790440565,0.9651898734177216,0.9682539682539683,0.9621451104100947,0.0,0.06340432167053223,18
kr-vs-kp,transformer/cls,A2,f_classif,0.6,0.9545516695803342,0.9546875,0.1793540013118446,0.9545516695803341,0.9536,0.9675324675324676,0.9400630914826499,0.0,0.06350302696228027,21
kr-vs-kp,transformer/cls,A2,f_classif,0.7,0.9671992655604497,0.9671875,0.18070914687713624,0.9671992655604497,0.9669291338582677,0.9654088050314465,0.9684542586750788,0.0,0.06415128707885742,25
kr-vs-kp,transformer/cls,A2,f_classif,0.8,0.9624381049115645,0.9625,0.17787126918579937,0.9624381049115645,0.9619047619047619,0.9680511182108626,0.9558359621451105,0.0,0.0632016658782959,28
kr-vs-kp,transformer/cls,A2,f_classif,0.9,0.9952974382514088,0.9953125,0.014757185063308148,0.9952974382514088,0.995260663507109,0.9968354430379747,0.9936908517350158,0.0,0.06351161003112793,32
kr-vs-kp,transformer/cls,A2,f_classif,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,linear_model,0.4,0.9829428367727633,0.9828125,0.1770762481863022,0.9829428367727633,0.9828926905132193,0.9693251533742331,0.9968454258675079,0.0,0.06369829177856445,14
kr-vs-kp,transformer/cls,A2,linear_model,0.5,0.9829428367727633,0.9828125,0.12367078856234878,0.9829428367727633,0.9828926905132193,0.9693251533742331,0.9968454258675079,0.0,0.06312274932861328,18
kr-vs-kp,transformer/cls,A2,linear_model,0.6,0.9829428367727633,0.9828125,0.11638089205920157,0.9829428367727633,0.9828926905132193,0.9693251533742331,0.9968454258675079,0.0,0.06420326232910156,21
kr-vs-kp,transformer/cls,A2,linear_model,0.7,0.9829428367727633,0.9828125,0.1095298169632231,0.9829428367727633,0.9828926905132193,0.9693251533742331,0.9968454258675079,0.0,0.06352949142456055,25
kr-vs-kp,transformer/cls,A2,linear_model,0.8,0.9829428367727633,0.9828125,0.08448978862520098,0.9829428367727633,0.9828926905132193,0.9693251533742331,0.9968454258675079,0.0,0.06420493125915527,28
kr-vs-kp,transformer/cls,A2,linear_model,0.9,0.9952974382514088,0.9953125,0.010764171628827826,0.9952974382514088,0.995260663507109,0.9968354430379747,0.9936908517350158,0.0,0.0668952465057373,32
kr-vs-kp,transformer/cls,A2,linear_model,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,random_1,0.4,0.8060864724438671,0.80625,1.7402072167599045,0.8060864724438671,0.8012820512820513,0.8143322475570033,0.7886435331230284,0.0,0.0771794319152832,14
kr-vs-kp,transformer/cls,A2,random_1,0.5,0.8461876532117081,0.846875,0.9407189955259501,0.8461876532117081,0.8333333333333334,0.9040590405904059,0.7728706624605678,0.0,0.07605886459350586,18
kr-vs-kp,transformer/cls,A2,random_1,0.6,0.8458995419519294,0.8453125,0.7901461458100586,0.8458995419519294,0.8533333333333334,0.8044692737430168,0.9085173501577287,0.0,0.07725358009338379,21
kr-vs-kp,transformer/cls,A2,random_1,0.7,0.7392007109999903,0.7390625,1.66447893839142,0.7392007109999902,0.7410852713178294,0.7286585365853658,0.7539432176656151,0.0,0.07609868049621582,25
kr-vs-kp,transformer/cls,A2,random_1,0.8,0.7423308689240266,0.740625,2.268254846329589,0.7423308689240267,0.7792553191489362,0.6735632183908046,0.9242902208201893,0.0,0.07602739334106445,28
kr-vs-kp,transformer/cls,A2,random_1,0.9,0.859860729946968,0.859375,0.7001912481429423,0.859860729946968,0.8652694610778443,0.8233618233618234,0.9116719242902208,0.0,0.06776309013366699,32
kr-vs-kp,transformer/cls,A2,random_1,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,random_2,0.4,0.7648767958121319,0.7640625,2.8306376852238486,0.764876795812132,0.7814761215629522,0.7219251336898396,0.8517350157728707,0.0,0.07600212097167969,14
kr-vs-kp,transformer/cls,A2,random_2,0.5,0.8288081960328544,0.8296875,0.9532415952844758,0.8288081960328544,0.8104347826086956,0.9031007751937985,0.7350157728706624,0.0,0.07657527923583984,18
kr-vs-kp,transformer/cls,A2,random_2,0.6,0.9503764979343887,0.95,0.25654041687916274,0.9503764979343888,0.9515151515151515,0.9154518950437318,0.9905362776025236,0.0,0.07547163963317871,21
kr-vs-kp,transformer/cls,A2,random_2,0.7,0.9640153919778105,0.9640625,0.24930817731328067,0.9640153919778106,0.9635499207606973,0.9681528662420382,0.9589905362776026,0.0,0.07576727867126465,25
kr-vs-kp,transformer/cls,A2,random_2,0.8,0.733101542127726,0.73125,2.1972966011032433,0.733101542127726,0.7742782152230971,0.6629213483146067,0.9305993690851735,0.0,0.07579922676086426,28
kr-vs-kp,transformer/cls,A2,random_2,0.9,0.9952681388012619,0.9953125,0.019686440087273337,0.9952681388012619,0.9952456418383518,1.0,0.9905362776025236,0.0,0.06977033615112305,32
kr-vs-kp,transformer/cls,A2,random_2,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,random_3,0.4,0.5870193669365471,0.5890625,2.5972287185011576,0.5870193669365471,0.4708249496981891,0.65,0.36908517350157727,0.0,0.07579612731933594,14
kr-vs-kp,transformer/cls,A2,random_3,0.5,0.7223193444736353,0.721875,1.857010806432004,0.7223193444736353,0.7327327327327328,0.6991404011461319,0.7697160883280757,0.0,0.07637262344360352,18
kr-vs-kp,transformer/cls,A2,random_3,0.6,0.9546395679307751,0.9546875,0.20428163561752752,0.9546395679307751,0.9540412044374009,0.9585987261146497,0.9495268138801262,0.0,0.07597994804382324,21
kr-vs-kp,transformer/cls,A2,random_3,0.7,0.7020734244220683,0.703125,1.7533507830778716,0.7020734244220682,0.6631205673758865,0.757085020242915,0.5899053627760252,0.0,0.07556438446044922,25
kr-vs-kp,transformer/cls,A2,random_3,0.8,0.8235782441816175,0.825,1.019971246887651,0.8235782441816176,0.79182156133829,0.9638009049773756,0.6719242902208202,0.0,0.07573628425598145,28
kr-vs-kp,transformer/cls,A2,random_3,0.9,0.8375687316268031,0.8390625,1.3772530181266647,0.8375687316268031,0.8067542213883677,0.9953703703703703,0.6782334384858044,0.0,0.07329130172729492,32
kr-vs-kp,transformer/cls,A2,random_3,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,random_4,0.4,0.6703616528796477,0.66875,3.1218255714194685,0.6703616528796477,0.7158176943699732,0.6223776223776224,0.8422712933753943,0.0,0.07506847381591797,14
kr-vs-kp,transformer/cls,A2,random_4,0.5,0.8060034573351174,0.8046875,2.0009205540646597,0.8060034573351172,0.8275862068965517,0.7352941176470589,0.9463722397476341,0.0,0.07514619827270508,18
kr-vs-kp,transformer/cls,A2,random_4,0.6,0.9481546229649089,0.9484375,0.2094123816966597,0.948154622964909,0.9463414634146341,0.9765100671140939,0.917981072555205,0.0,0.07402324676513672,21
kr-vs-kp,transformer/cls,A2,random_4,0.7,0.9391889912199314,0.9390625,0.2581705698273939,0.9391889912199314,0.9393468118195957,0.9263803680981595,0.9526813880126183,0.0,0.07600593566894531,25
kr-vs-kp,transformer/cls,A2,random_4,0.8,0.844849644988329,0.84375,1.598787486893243,0.844849644988329,0.8591549295774648,0.7760814249363868,0.9621451104100947,0.0,0.07580327987670898,28
kr-vs-kp,transformer/cls,A2,random_4,0.9,0.9921428641189167,0.9921875,0.020069750126902274,0.9921428641189167,0.9920760697305864,0.9968152866242038,0.9873817034700315,0.0,0.07488083839416504,32
kr-vs-kp,transformer/cls,A2,random_4,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,transformer/cls,A2,random_5,0.4,0.6412868318504557,0.64375,2.5107228622149846,0.6412868318504555,0.5128205128205128,0.7947019867549668,0.3785488958990536,0.0,0.07316279411315918,14
kr-vs-kp,transformer/cls,A2,random_5,0.5,0.8239591370335284,0.825,1.6895265232519712,0.8239591370335283,0.8014184397163121,0.9149797570850202,0.7129337539432177,0.0,0.07835769653320312,18
kr-vs-kp,transformer/cls,A2,random_5,0.6,0.7437616587395377,0.7421875,2.394896607805653,0.7437616587395377,0.7779273216689099,0.6784037558685446,0.9116719242902208,0.0,0.074951171875,21
kr-vs-kp,transformer/cls,A2,random_5,0.7,0.9623795060112705,0.9625,0.24300315234045217,0.9623795060112705,0.9616613418530351,0.9741100323624595,0.9495268138801262,0.0,0.07427430152893066,25
kr-vs-kp,transformer/cls,A2,random_5,0.8,0.8139484915666415,0.8125,1.7873603619506124,0.8139484915666416,0.8365122615803815,0.7362110311750599,0.9684542586750788,0.0,0.07426953315734863,28
kr-vs-kp,transformer/cls,A2,random_5,0.9,0.9953267377015558,0.9953125,0.013086840517050332,0.9953267377015559,0.9952755905511811,0.9937106918238994,0.9968454258675079,0.0,0.06750154495239258,32
kr-vs-kp,transformer/cls,A2,random_5,1.0,0.9968454258675079,0.996875,0.012324535778910501,0.9968454258675079,0.9968354430379747,1.0,0.9936908517350158,53.97175359725952,0.06506991386413574,36
kr-vs-kp,xgboost,A1,decision_tree,0.4,0.9796710648396831,0.9796875,0.0654834516382105,0.9796710648396832,0.9794628751974723,0.9810126582278481,0.9779179810725552,0.021043062210083008,0.0007581710815429688,14
kr-vs-kp,xgboost,A0,decision_tree,0.5,0.9719018273090408,0.971875,0.09397052389536688,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.012444734573364258,0.0005695819854736328,18
kr-vs-kp,xgboost,A1,decision_tree,0.6,0.9952974382514088,0.9953125,0.032831507726267084,0.9952974382514088,0.995260663507109,0.9968354430379747,0.9936908517350158,0.019193649291992188,0.0006034374237060547,21
kr-vs-kp,xgboost,A2,decision_tree,0.7,0.9952974382514088,0.9953125,0.0330600669446424,0.9952974382514088,0.995260663507109,0.9968354430379747,0.9936908517350158,0.021135568618774414,0.0006203651428222656,25
kr-vs-kp,xgboost,A1,decision_tree,0.8,0.9968747253176549,0.996875,0.02950735872727553,0.9968747253176548,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.019951343536376953,0.0006194114685058594,28
kr-vs-kp,xgboost,A2,decision_tree,0.9,0.9953267377015558,0.9953125,0.029266999844888165,0.9953267377015559,0.9952755905511811,0.9937106918238994,0.9968454258675079,0.027460098266601562,0.0007512569427490234,32
kr-vs-kp,xgboost,A0,decision_tree,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A1,f_classif,0.4,0.9672578644607437,0.9671875,0.08293175598895632,0.9672578644607437,0.9671361502347418,0.9596273291925466,0.9747634069400631,0.018069744110107422,0.0006110668182373047,14
kr-vs-kp,xgboost,A1,f_classif,0.5,0.9687765526266957,0.96875,0.08085889497096191,0.9687765526266957,0.9685534591194969,0.9655172413793104,0.9716088328075709,0.017889022827148438,0.0005934238433837891,18
kr-vs-kp,xgboost,A2,f_classif,0.6,0.9719604262093349,0.971875,0.06815999355266351,0.9719604262093349,0.971875,0.9628482972136223,0.9810725552050473,0.02668905258178711,0.0007255077362060547,21
kr-vs-kp,xgboost,A2,f_classif,0.7,0.973508413825434,0.9734375,0.06666000635993427,0.973508413825434,0.97339593114241,0.9658385093167702,0.9810725552050473,0.028565168380737305,0.0012233257293701172,25
kr-vs-kp,xgboost,A1,f_classif,0.8,0.9719604262093349,0.971875,0.06339748574251555,0.9719604262093349,0.971875,0.9628482972136223,0.9810725552050473,0.02113652229309082,0.0006642341613769531,28
kr-vs-kp,xgboost,A2,f_classif,0.9,0.9953267377015558,0.9953125,0.03123710967886839,0.9953267377015559,0.9952755905511811,0.9937106918238994,0.9968454258675079,0.02252650260925293,0.0006334781646728516,32
kr-vs-kp,xgboost,A0,f_classif,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A1,linear_model,0.4,0.9829428367727633,0.9828125,0.06892949792774625,0.9829428367727633,0.9828926905132193,0.9693251533742331,0.9968454258675079,0.01666116714477539,0.0005900859832763672,14
kr-vs-kp,xgboost,A1,linear_model,0.5,0.9859802131046673,0.9859375,0.04513302827236051,0.9859802131046674,0.9858712715855573,0.98125,0.9905362776025236,0.017888307571411133,0.0005922317504882812,18
kr-vs-kp,xgboost,A1,linear_model,0.6,0.9890761883368655,0.9890625,0.042854417852731565,0.9890761883368655,0.988976377952756,0.9874213836477987,0.9905362776025236,0.019392013549804688,0.0005931854248046875,21
kr-vs-kp,xgboost,A1,linear_model,0.7,0.9906241759529646,0.990625,0.03627983189250164,0.9906241759529646,0.9905362776025236,0.9905362776025236,0.9905362776025236,0.019782066345214844,0.0006546974182128906,25
kr-vs-kp,xgboost,A2,linear_model,0.8,0.9906534754031115,0.990625,0.03526610515712555,0.9906534754031115,0.9905660377358491,0.987460815047022,0.9936908517350158,0.023103713989257812,0.0006325244903564453,28
kr-vs-kp,xgboost,A1,linear_model,0.9,0.9953267377015558,0.9953125,0.027152762051829555,0.9953267377015559,0.9952755905511811,0.9937106918238994,0.9968454258675079,0.02335667610168457,0.0006701946258544922,32
kr-vs-kp,xgboost,A0,linear_model,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A0,random_1,0.4,0.8552753659989647,0.8546875,0.34030613607394977,0.8552753659989648,0.8622222222222222,0.8128491620111732,0.917981072555205,0.019106626510620117,0.0007989406585693359,14
kr-vs-kp,xgboost,A0,random_1,0.5,0.8692023713021653,0.8703125,0.2664692654638781,0.8692023713021653,0.851520572450805,0.9834710743801653,0.750788643533123,0.013686418533325195,0.0006673336029052734,18
kr-vs-kp,xgboost,A0,random_1,0.6,0.9356828236856756,0.9359375,0.18920484263639684,0.9356828236856756,0.93354943273906,0.96,0.9085173501577287,0.013412714004516602,0.0006017684936523438,21
kr-vs-kp,xgboost,A0,random_1,0.7,0.8423054760672325,0.8421875,0.35321250733396137,0.8423054760672325,0.8429237947122862,0.8312883435582822,0.8548895899053628,0.015450477600097656,0.0006899833679199219,25
kr-vs-kp,xgboost,A0,random_1,0.8,0.8088308542743015,0.809375,0.39897327690507345,0.8088308542743015,0.7959866220735786,0.8469750889679716,0.750788643533123,0.01811814308166504,0.0006463527679443359,28
kr-vs-kp,xgboost,A0,random_1,0.9,0.9039319862097255,0.9046875,0.2192428041145714,0.9039319862097255,0.8953687821612349,0.981203007518797,0.8233438485804416,0.01823258399963379,0.0006549358367919922,32
kr-vs-kp,xgboost,A0,random_1,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A0,random_2,0.4,0.8008028049340274,0.8,0.4268654872660996,0.8008028049340276,0.8144927536231884,0.7533512064343163,0.886435331230284,0.014197349548339844,0.0006659030914306641,14
kr-vs-kp,xgboost,A2,random_2,0.5,0.8432088757800978,0.84375,0.26974741137950636,0.8432088757800978,0.8327759197324415,0.8861209964412812,0.7854889589905363,0.03146004676818848,0.0008666515350341797,18
kr-vs-kp,xgboost,A0,random_2,0.6,0.9485648152669668,0.9484375,0.11135311473165055,0.9485648152669668,0.9486780715396579,0.9355828220858896,0.9621451104100947,0.01333928108215332,0.0006401538848876953,21
kr-vs-kp,xgboost,A0,random_2,0.7,0.9734791143752869,0.9734375,0.0951524530921901,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.014328241348266602,0.0006489753723144531,25
kr-vs-kp,xgboost,A0,random_2,0.8,0.8151400025392856,0.815625,0.3741899552598735,0.8151400025392858,0.8039867109634552,0.8491228070175438,0.7634069400630915,0.018036842346191406,0.0006906986236572266,28
kr-vs-kp,xgboost,A0,random_2,0.9,0.9734791143752869,0.9734375,0.0820374836286719,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.015378713607788086,0.0006499290466308594,32
kr-vs-kp,xgboost,A0,random_2,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A0,random_3,0.4,0.6766024357609556,0.678125,0.5858230775843544,0.6766024357609556,0.6127819548872181,0.7581395348837209,0.5141955835962145,0.015366792678833008,0.0006756782531738281,14
kr-vs-kp,xgboost,A1,random_3,0.5,0.786490023537225,0.7859375,0.4205718624516292,0.7864900235372249,0.7964338781575037,0.7528089887640449,0.8454258675078864,0.02389216423034668,0.0008413791656494141,18
kr-vs-kp,xgboost,A0,random_3,0.6,0.9560996571964333,0.95625,0.11305596020575889,0.9560996571964332,0.9551282051282052,0.9706840390879479,0.9400630914826499,0.014446735382080078,0.000667572021484375,21
kr-vs-kp,xgboost,A1,random_3,0.7,0.808161850162612,0.8078125,0.37802744762407764,0.808161850162612,0.8133535660091047,0.783625730994152,0.8454258675078864,0.026239633560180664,0.0008614063262939453,25
kr-vs-kp,xgboost,A0,random_3,0.8,0.8569942670742545,0.8578125,0.27009904923173506,0.8569942670742547,0.842832469775475,0.9312977099236641,0.7697160883280757,0.015909194946289062,0.0006587505340576172,28
kr-vs-kp,xgboost,A2,random_3,0.9,0.9012755027297321,0.9015625,0.17773501633209896,0.901275502729732,0.8975609756097561,0.9261744966442953,0.8706624605678234,0.03505420684814453,0.0008714199066162109,32
kr-vs-kp,xgboost,A0,random_3,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A0,random_4,0.4,0.7586213632057506,0.759375,0.5015666913540502,0.7586213632057505,0.7363013698630136,0.8052434456928839,0.6782334384858044,0.017058610916137695,0.0007061958312988281,14
kr-vs-kp,xgboost,A0,random_4,0.5,0.8332812454219609,0.8328125,0.3257301090626473,0.8332812454219608,0.8395802098950524,0.8,0.8832807570977917,0.01614975929260254,0.0007238388061523438,18
kr-vs-kp,xgboost,A1,random_4,0.6,0.9576183453623853,0.9578125,0.10446659772489553,0.9576183453623852,0.9565217391304348,0.9769736842105263,0.9369085173501577,0.023541927337646484,0.0007305145263671875,21
kr-vs-kp,xgboost,A0,random_4,0.7,0.9513677959976952,0.9515625,0.121810238822749,0.951367795997695,0.9500805152979066,0.9703947368421053,0.9305993690851735,0.014863014221191406,0.0007157325744628906,25
kr-vs-kp,xgboost,A0,random_4,0.8,0.8926321649363713,0.8921875,0.28234077118456524,0.8926321649363713,0.8962406015037594,0.8563218390804598,0.9400630914826499,0.01833367347717285,0.0006911754608154297,28
kr-vs-kp,xgboost,A0,random_4,0.9,0.9734791143752869,0.9734375,0.08145326967729549,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.01674962043762207,0.0006716251373291016,32
kr-vs-kp,xgboost,A0,random_4,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost,A1,random_5,0.4,0.7566973659794318,0.75625,0.441079795895926,0.7566973659794317,0.7657657657657657,0.7306590257879656,0.804416403785489,0.02432703971862793,0.0007815361022949219,14
kr-vs-kp,xgboost,A1,random_5,0.5,0.8839546444511724,0.884375,0.26518164576266234,0.8839546444511726,0.8778877887788779,0.9204152249134948,0.8391167192429022,0.02458024024963379,0.0007703304290771484,18
kr-vs-kp,xgboost,A0,random_5,0.6,0.7976775302516823,0.796875,0.41187031176039435,0.7976775302516822,0.8115942028985508,0.7506702412868632,0.8832807570977917,0.015086650848388672,0.0006763935089111328,21
kr-vs-kp,xgboost,A0,random_5,0.7,0.9641911886786925,0.9640625,0.09732288720601397,0.9641911886786925,0.9642301710730948,0.950920245398773,0.9779179810725552,0.01505279541015625,0.00063323974609375,25
kr-vs-kp,xgboost,A0,random_5,0.8,0.8831391430887481,0.8828125,0.29942987343801836,0.8831391430887481,0.8858447488584474,0.8558823529411764,0.917981072555205,0.01836109161376953,0.0007200241088867188,28
kr-vs-kp,xgboost,A0,random_5,0.9,0.9734791143752869,0.9734375,0.08147202249690359,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016165494918823242,0.0006442070007324219,32
kr-vs-kp,xgboost,A0,random_5,1.0,0.9734791143752869,0.9734375,0.0814501153651929,0.9734791143752869,0.9733124018838305,0.96875,0.9779179810725552,0.016772747039794922,0.0006129741668701172,36
kr-vs-kp,xgboost/best,A0,decision_tree,0.4,0.9719018273090408,0.971875,0.09783451635580605,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.0126495361328125,0.0005741119384765625,14
kr-vs-kp,xgboost/best,A0,decision_tree,0.5,0.9719018273090408,0.971875,0.09397052389536688,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.012444734573364258,0.0005695819854736328,18
kr-vs-kp,xgboost/best,A0,decision_tree,0.6,0.9719018273090408,0.971875,0.0863528555660229,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.012940168380737305,0.0005517005920410156,21
kr-vs-kp,xgboost/best,A0,decision_tree,0.7,0.9719018273090408,0.971875,0.0860120564848029,0.9719018273090408,0.9716981132075472,0.9686520376175548,0.9747634069400631,0.016602277755737305,0.0006303787231445312,25
